ID,hotel,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests
95548,City Hotel,2,2016,January,3,16,0,1,2,0.0,0,SC,PRT,Online TA,TA/TO,1,11,10,A,A,No Deposit,9.0,,0,Transient,86.0,1,1
95549,City Hotel,0,2015,September,36,5,0,1,1,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,No Deposit,,,0,Transient,114.0,0,0
95550,Resort Hotel,8,2016,October,41,6,1,3,2,0.0,0,BB,ESP,Groups,Corporate,0,0,0,A,A,No Deposit,,405.0,0,Transient-Party,50.0,0,0
95551,City Hotel,29,2016,March,11,8,0,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,No Deposit,9.0,,0,Transient-Party,86.93,0,1
95552,City Hotel,124,2016,September,39,21,2,4,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,No Deposit,9.0,,0,Transient,143.1,0,0
95553,Resort Hotel,12,2016,February,6,6,2,1,2,2.0,0,BB,PRT,Online TA,TA/TO,0,0,0,C,C,No Deposit,242.0,,0,Transient,78.0,0,1
95554,City Hotel,221,2015,October,40,3,2,1,2,0.0,0,HB,PRT,Groups,TA/TO,0,1,0,A,A,Non Refund,1.0,,0,Transient-Party,86.0,0,0
95555,City Hotel,186,2016,September,40,30,2,2,2,0.0,0,SC,BEL,Online TA,TA/TO,0,0,0,A,D,No Deposit,9.0,,0,Transient,102.6,0,2
95556,City Hotel,23,2016,October,43,16,2,2,2,0.0,0,SC,FIN,Online TA,TA/TO,0,0,0,A,A,No Deposit,7.0,,0,Transient,91.63,0,1
95557,City Hotel,75,2016,February,8,20,2,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,D,No Deposit,28.0,,0,Transient,60.0,0,0
95558,City Hotel,95,2016,December,50,7,0,4,2,2.0,0,BB,ITA,Online TA,TA/TO,0,0,0,B,B,No Deposit,9.0,,0,Transient,155.72,0,1
95559,Resort Hotel,36,2017,August,32,12,2,4,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,No Deposit,240.0,,0,Transient,230.0,0,1
95560,Resort Hotel,281,2016,July,29,16,4,6,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,E,E,No Deposit,175.0,,0,Transient,115.92,0,0
95561,City Hotel,21,2015,September,39,21,1,1,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,No Deposit,9.0,,0,Contract,124.0,0,1
95562,City Hotel,0,2017,August,31,2,0,1,3,0.0,0,BB,PRT,Direct,Direct,0,0,0,D,D,No Deposit,,,0,Transient,169.0,0,0
95563,City Hotel,48,2017,February,8,22,0,2,1,0.0,0,BB,ESP,Groups,TA/TO,0,0,0,A,A,No Deposit,,,0,Transient-Party,65.0,0,1
95564,City Hotel,250,2016,October,43,20,0,3,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,No Deposit,9.0,,0,Transient,96.3,0,0
95565,Resort Hotel,207,2017,August,32,10,2,5,2,0.0,0,HB,PRT,Direct,Direct,0,0,0,E,E,No Deposit,250.0,,0,Transient,231.6,1,2
95566,Resort Hotel,68,2017,March,11,18,1,1,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,No Deposit,240.0,,0,Transient,68.0,0,2
95567,City Hotel,256,2015,September,38,14,1,2,2,0.0,0,BB,SWE,Offline TA/TO,TA/TO,0,0,0,A,D,No Deposit,4.0,,0,Transient-Party,76.67,0,0
95568,City Hotel,28,2015,October,42,12,1,2,2,0.0,0,BB,ISR,Online TA,TA/TO,0,0,0,A,A,No Deposit,9.0,,0,Contract,96.3,0,2
95569,City Hotel,22,2017,June,24,11,2,1,1,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,No Deposit,7.0,,0,Transient,95.2,0,1
95570,City Hotel,218,2017,June,23,8,0,3,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,No Deposit,9.0,,0,Transient,99.0,0,0
95571,City Hotel,130,2016,July,28,6,1,4,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,A,No Deposit,9.0,,0,Transient,107.95,0,0
95572,City Hotel,53,2016,July,28,3,2,1,2,0.0,0,SC,USA,Online TA,TA/TO,0,0,0,A,A,No Deposit,9.0,,0,Transient,107.1,0,1
95573,City Hotel,103,2017,August,32,6,2,0,2,0.0,0,BB,CN,Online TA,TA/TO,0,0,0,E,E,No Deposit,9.0,,0,Transient,234.0,0,1
95574,City Hotel,198,2016,May,21,20,0,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,No Deposit,1.0,,98,Transient-Party,65.0,0,0
95575,Resort Hotel,3,2016,April,14,1,0,1,2,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,D,No Deposit,,225.0,0,Transient,50.0,0,0
95576,City Hotel,5,2017,May,20,18,0,2,1,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,No Deposit,9.0,,0,Transient,170.0,0,0
95577,City Hotel,43,2016,May,20,9,1,2,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,No Deposit,9.0,,0,Transient,149.4,1,1
95578,Resort Hotel,8,2016,December,51,13,0,2,1,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,D,No Deposit,240.0,,0,Transient,43.0,0,3
95579,City Hotel,66,2015,October,41,9,1,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,No Deposit,21.0,,0,Transient-Party,75.0,0,0
95580,Resort Hotel,186,2016,July,31,24,2,2,2,1.0,0,Undefined,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,No Deposit,196.0,,0,Transient,159.75,0,3
95581,City Hotel,24,2017,March,9,2,1,3,2,0.0,0,BB,BIH,Online TA,TA/TO,0,0,0,A,A,No Deposit,9.0,,0,Transient,91.8,0,2
95582,Resort Hotel,41,2017,March,11,18,2,6,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,C,No Deposit,242.0,,0,Transient,67.0,1,1
95583,City Hotel,145,2016,August,35,23,0,5,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,No Deposit,9.0,,0,Transient,99.9,0,0
95584,Resort Hotel,160,2016,October,44,26,2,4,2,0.0,0,BB,GBR,Direct,Direct,0,0,0,D,D,No Deposit,250.0,,0,Transient,46.98,0,1
95585,City Hotel,256,2016,June,25,15,0,2,2,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,No Deposit,6.0,,0,Transient-Party,115.0,0,1
95586,City Hotel,4,2016,August,32,2,0,1,2,0.0,0,SC,USA,Online TA,TA/TO,0,0,0,A,A,No Deposit,7.0,,0,Transient,92.93,0,0
95587,Resort Hotel,282,2017,June,24,16,2,5,2,1.0,0,BB,IRL,Direct,Direct,0,0,0,D,D,No Deposit,250.0,,0,Transient-Party,120.6,0,0
95588,Resort Hotel,253,2016,May,21,17,2,5,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,No Deposit,314.0,,0,Transient,46.4,0,1
95589,Resort Hotel,40,2017,May,22,28,2,0,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,D,D,No Deposit,241.0,,0,Transient,75.6,0,1
95590,City Hotel,55,2016,November,47,14,1,3,2,0.0,0,BB,POL,Online TA,TA/TO,0,0,0,A,A,No Deposit,9.0,,0,Transient,88.4,0,2
95591,City Hotel,107,2016,September,39,24,2,3,0,2.0,0,BB,DEU,Online TA,TA/TO,0,0,0,B,D,No Deposit,9.0,,0,Transient,127.38,0,3
95592,City Hotel,46,2016,January,3,15,1,2,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,No Deposit,28.0,,0,Transient,60.0,0,1
95593,City Hotel,35,2016,November,49,28,1,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,No Deposit,,,0,Transient-Party,75.0,0,0
95594,City Hotel,38,2016,October,41,3,1,3,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,D,No Deposit,7.0,,0,Transient,95.48,0,1
95595,Resort Hotel,60,2016,December,52,24,2,2,3,0.0,0,HB,POL,Online TA,TA/TO,0,0,0,G,G,No Deposit,241.0,,0,Transient,96.94,0,3
95596,City Hotel,35,2016,September,37,5,1,3,3,0.0,0,BB,IRN,Online TA,TA/TO,0,0,0,A,A,No Deposit,157.0,,0,Transient,127.44,0,1
95597,Resort Hotel,364,2016,October,42,12,1,4,1,0.0,0,BB,GBR,Groups,Corporate,0,0,0,A,A,No Deposit,,223.0,0,Transient-Party,66.0,1,0
95598,City Hotel,245,2016,June,25,17,0,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,Non Refund,12.0,,0,Transient,75.0,0,0
95599,City Hotel,159,2017,June,26,29,2,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,No Deposit,9.0,,0,Transient,120.06,0,0
95600,City Hotel,38,2017,January,2,14,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,Non Refund,,67.0,0,Transient,75.0,0,0
95601,City Hotel,99,2016,November,46,7,1,2,1,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,A,A,No Deposit,9.0,,0,Transient,171.9,0,2
95602,City Hotel,47,2016,September,38,13,0,3,1,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,D,D,No Deposit,281.0,,0,Transient-Party,120.0,0,0
95603,Resort Hotel,12,2016,April,17,19,0,4,2,0.0,0,BB,POL,Online TA,TA/TO,0,0,0,D,D,No Deposit,240.0,,0,Transient,75.0,0,0
95604,City Hotel,189,2016,May,21,19,0,3,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,No Deposit,1.0,,0,Transient-Party,65.0,0,0
95605,City Hotel,57,2017,March,10,11,0,1,2,0.0,0,BB,USA,Online TA,GDS,0,0,0,A,A,No Deposit,195.0,,0,Transient,108.0,0,0
95606,City Hotel,19,2016,July,27,2,2,2,2,0.0,0,SC,TUR,Online TA,TA/TO,0,0,0,A,A,No Deposit,9.0,,0,Transient,139.0,0,1
95607,Resort Hotel,196,2017,July,30,24,3,5,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,No Deposit,240.0,,0,Transient,153.75,0,1
95608,City Hotel,40,2016,September,38,13,0,4,1,0.0,0,BB,FRA,Groups,TA/TO,0,0,0,A,A,No Deposit,86.0,,0,Transient-Party,108.0,0,0
95609,City Hotel,1,2016,July,30,19,0,1,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,No Deposit,9.0,,0,Transient,139.0,0,1
95610,City Hotel,60,2016,December,52,23,2,2,3,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,No Deposit,9.0,,0,Transient,130.9,0,0
95611,Resort Hotel,1,2016,November,47,17,2,7,2,0.0,0,BB,PRT,Direct,Direct,1,0,2,A,E,No Deposit,,,0,Transient,59.33,0,0
95612,City Hotel,8,2016,November,48,23,0,1,1,0.0,0,BB,GBR,Online TA,GDS,0,0,0,A,A,No Deposit,195.0,,0,Transient,94.0,0,1
95613,City Hotel,0,2016,January,2,8,0,2,0,3.0,0,BB,PRT,Direct,Direct,0,0,0,B,B,No Deposit,,,0,Transient-Party,9.0,0,1
95614,Resort Hotel,192,2015,October,40,3,2,2,1,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,No Deposit,240.0,,0,Transient-Party,40.07,0,0
95615,City Hotel,188,2016,June,25,15,0,2,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,Non Refund,119.0,,39,Transient,130.0,0,0
95616,Resort Hotel,82,2016,March,14,30,0,4,2,2.0,0,BB,SWE,Online TA,TA/TO,0,0,0,G,G,No Deposit,240.0,,0,Transient,104.5,1,0
95617,City Hotel,207,2015,September,40,29,0,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,No Deposit,20.0,,0,Transient,48.0,0,0
95618,City Hotel,64,2016,May,21,17,0,2,1,0.0,0,BB,DEU,Corporate,TA/TO,0,0,0,A,A,No Deposit,,218.0,0,Transient-Party,130.0,0,0
95619,Resort Hotel,4,2016,February,6,6,4,10,1,0.0,0,BB,FIN,Offline TA/TO,TA/TO,0,0,0,A,A,No Deposit,115.0,,0,Transient,22.5,0,0
95620,City Hotel,86,2017,March,13,29,0,4,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,No Deposit,9.0,,0,Transient,98.1,0,2
95621,City Hotel,342,2017,July,29,16,2,5,2,1.0,0,HB,FRA,Online TA,TA/TO,0,0,0,A,A,No Deposit,9.0,,0,Transient,158.85,0,3
95622,City Hotel,95,2016,November,45,5,0,1,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,No Deposit,,,0,Transient-Party,75.0,0,0
95623,Resort Hotel,37,2015,October,43,18,2,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,No Deposit,240.0,,0,Transient,56.0,0,3
95624,City Hotel,78,2016,October,43,21,2,2,2,1.0,0,HB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,No Deposit,22.0,,0,Transient,130.58,0,3
95625,Resort Hotel,26,2016,April,15,8,0,2,2,0.0,0,HB,PRT,Direct,Direct,0,0,0,D,D,No Deposit,250.0,,0,Transient,93.0,0,1
95626,City Hotel,110,2017,April,17,26,1,4,2,1.0,0,BB,NOR,Online TA,TA/TO,0,0,0,A,A,No Deposit,9.0,,0,Transient,136.8,0,0
95627,City Hotel,15,2016,March,12,16,0,2,1,0.0,0,BB,DEU,Direct,Direct,0,0,0,A,A,No Deposit,,,0,Transient,97.0,0,0
95628,City Hotel,4,2016,September,39,20,0,1,1,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,No Deposit,86.0,,0,Transient,122.4,0,0
95629,Resort Hotel,227,2017,June,25,21,4,9,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,No Deposit,241.0,,0,Transient,78.23,0,2
95630,Resort Hotel,11,2016,January,5,26,0,0,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,I,No Deposit,240.0,,0,Transient-Party,0.0,0,2
95631,Resort Hotel,156,2017,March,13,30,0,3,2,0.0,0,BB,CN,Direct,Direct,0,0,0,D,D,No Deposit,250.0,,0,Transient,53.7,0,0
95632,City Hotel,44,2016,October,41,2,2,0,2,0.0,0,BB,CHN,Online TA,TA/TO,0,0,0,A,A,No Deposit,9.0,,0,Transient,113.4,0,0
95633,City Hotel,6,2016,May,21,16,1,2,2,0.0,0,BB,ARG,Online TA,TA/TO,0,0,0,A,A,No Deposit,9.0,,0,Transient,121.67,0,1
95634,Resort Hotel,318,2017,June,23,5,1,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,No Deposit,242.0,,0,Transient,74.25,0,2
95635,Resort Hotel,280,2017,August,32,8,2,6,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,D,D,No Deposit,314.0,,0,Transient,150.48,0,0
95636,City Hotel,71,2017,May,20,16,0,3,2,0.0,0,BB,FRA,Direct,Direct,0,0,0,A,A,No Deposit,14.0,,0,Transient,126.0,0,0
95637,City Hotel,0,2015,August,33,9,2,0,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,No Deposit,9.0,,0,Contract,98.0,0,2
95638,City Hotel,46,2015,September,37,11,2,4,2,0.0,0,BB,IRL,Offline TA/TO,TA/TO,0,0,0,A,D,No Deposit,13.0,,0,Contract,90.09,0,2
95639,City Hotel,260,2017,January,1,1,2,3,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,No Deposit,9.0,,0,Transient,77.35,0,0
95640,City Hotel,80,2017,May,19,7,2,4,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,No Deposit,9.0,,0,Transient,138.0,0,0
95641,Resort Hotel,56,2016,March,13,24,0,3,2,2.0,0,BB,PRT,Direct,Direct,0,0,0,G,G,No Deposit,250.0,,0,Transient,110.0,0,0
95642,Resort Hotel,9,2016,April,18,28,0,1,1,0.0,0,BB,,Corporate,Corporate,0,0,0,A,A,No Deposit,,94.0,0,Transient-Party,39.0,0,0
95643,City Hotel,62,2016,May,21,19,0,1,1,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,No Deposit,9.0,,0,Transient,116.1,0,0
95644,City Hotel,0,2017,August,35,29,0,1,1,0.0,0,BB,PRT,Direct,Direct,1,0,5,A,A,No Deposit,,408.0,0,Transient,80.0,0,0
95645,Resort Hotel,6,2015,November,45,3,0,2,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,D,No Deposit,240.0,,0,Transient,35.1,0,1
95646,Resort Hotel,259,2017,June,25,24,2,3,2,0.0,0,BB,CN,Direct,Direct,0,0,0,F,F,No Deposit,250.0,,0,Transient,116.1,0,0
95647,City Hotel,57,2016,September,37,6,0,4,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,No Deposit,9.0,,0,Transient,130.5,0,2
95648,City Hotel,109,2017,June,22,3,2,2,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,No Deposit,9.0,,0,Transient,129.5,0,0
95649,City Hotel,63,2016,November,47,17,1,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,No Deposit,9.0,,0,Transient,88.4,0,2
95650,City Hotel,241,2016,October,45,30,2,3,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,No Deposit,7.0,,0,Transient,75.92,0,1
95651,City Hotel,1,2017,July,28,11,0,1,2,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,D,D,No Deposit,9.0,,0,Transient,170.0,0,0
95652,Resort Hotel,3,2017,January,4,23,1,0,1,0.0,0,BB,PRT,Corporate,Corporate,1,0,2,A,A,No Deposit,,112.0,0,Transient,38.5,1,0
95653,Resort Hotel,165,2015,December,53,30,0,4,2,0.0,0,Undefined,PRT,Groups,TA/TO,0,0,0,A,A,No Deposit,308.0,,122,Transient-Party,136.5,0,0
95654,Resort Hotel,0,2016,January,2,5,0,0,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,1,0,0,D,A,No Deposit,314.0,,0,Transient,0.0,0,0
95655,City Hotel,94,2016,May,20,13,1,2,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,No Deposit,85.0,,0,Transient,80.75,0,0
95656,Resort Hotel,117,2015,August,33,11,0,5,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,No Deposit,242.0,,0,Transient-Party,186.0,0,1
95657,Resort Hotel,109,2017,July,28,15,2,5,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,E,E,No Deposit,240.0,,0,Transient,229.0,0,1
95658,Resort Hotel,115,2017,June,25,18,2,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,No Deposit,410.0,,0,Transient,63.0,0,0
95659,Resort Hotel,52,2015,July,27,4,2,5,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,No Deposit,147.0,,0,Transient,67.24,0,0
95660,Resort Hotel,110,2016,June,24,7,0,5,2,0.0,0,BB,IRL,Offline TA/TO,TA/TO,0,0,0,A,A,No Deposit,177.0,,0,Transient,59.6,0,0
95661,City Hotel,29,2017,April,17,29,1,1,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,No Deposit,9.0,,0,Transient,115.0,0,2
95662,City Hotel,348,2017,June,22,3,2,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,Non Refund,6.0,,0,Transient,90.0,0,0
95663,Resort Hotel,468,2016,May,20,12,0,2,1,0.0,0,HB,PRT,Groups,TA/TO,0,1,0,A,A,No Deposit,249.0,,0,Transient-Party,0.0,0,0
95664,City Hotel,205,2016,May,23,29,2,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,Non Refund,26.0,,0,Transient,90.0,0,0
95665,City Hotel,57,2016,November,47,18,1,2,1,0.0,0,BB,LUX,Online TA,TA/TO,0,0,0,A,A,No Deposit,9.0,,0,Transient,86.4,0,1
95666,City Hotel,1,2016,January,3,12,0,1,1,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,No Deposit,,,0,Transient,76.0,0,0
95667,City Hotel,163,2017,July,29,16,2,5,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,No Deposit,7.0,,0,Transient,80.79,0,0
95668,City Hotel,2,2016,November,47,18,2,2,2,0.0,0,BB,ISR,Online TA,TA/TO,0,0,0,A,A,No Deposit,9.0,,0,Transient,92.86,0,0
95669,City Hotel,21,2017,March,11,16,1,3,1,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,No Deposit,21.0,,0,Transient-Party,70.0,0,0
